It 's a lovely film with lovely performances by Buy and Accorsi .	7-7
No one goes unindicted here , which is probably for the best .	5-6
And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	7-7
A warm , funny , engaging film .	8-9
Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .	8-9
Entertains by providing good , lively company .	7-7
Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .	8-9
Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	8-9
Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .	5-6
Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .	8-9
You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	5-6
The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .	5-6
Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .	5-6
A beguiling splash of pastel colors and prankish comedy from Disney .	8-9
As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	8-9
( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	7-7
What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	5-6
Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	7-7
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .	5-6
It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	8-9
There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	7-7
It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .	5-6
A deep and meaningful film .	8-9
The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	8-9
It 's a remarkably solid and subtly satirical tour de force .	8-9
Enormously entertaining for moviegoers of any age .	8-9
A poignant , artfully crafted meditation on mortality .	8-9
A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	8-9
Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .	8-9
In a way , the film feels like a breath of fresh air , but only to those that allow it in .	8-9
Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	7-7
It 's a stunning lyrical work of considerable force and truth .	7-7
The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	5-6
( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .	8-9
A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .	8-9
Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .	8-9
( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	7-7
But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .	7-7
And that 's a big part of why we go to the movies .	7-7
While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .	5-6
We know the plot 's a little crazy , but it held my interest from start to finish .	7-7
A sober and affecting chronicle of the leveling effect of loss .	5-6
A fast , funny , highly enjoyable movie .	8-9
A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	7-7
