No one goes unindicted here , which is probably for the best .	5-5
Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .	6-6
You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	6-6
The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .	6-6
Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .	6-6
What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	6-6
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .	6-6
It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .	6-6
The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	5-5
While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .	5-5
A sober and affecting chronicle of the leveling effect of loss .	5-5
Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	6-6
An infectious cultural fable with a tasty balance of family drama and frenetic comedy .	6-6
Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	5-5
Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .	6-6
A swashbuckling tale of love , betrayal , revenge and above all , faith .	6-6
It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .	5-5
Makes even the claustrophobic on-board quarters seem fun .	5-5
This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .	5-5
Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	6-6
Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	6-6
It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	6-6
