I was hoping that it would be sleazy and fun , but it was neither .	3-4
Though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we 've seen before .	0-2
A bland , obnoxious 88-minute infomercial for Universal Studios and its ancillary products . . .	0-2
This would-be ` James Bond for the Extreme Generation ' pic is one big , dumb action movie .	0-2
Woody Allen used to ridicule movies like Hollywood Ending .	3-4
If there 's a heaven for bad movies , Deuces Wild is on its way .	0-2
-- was a fad that had long since vanished .	3-4
This is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .	0-2
Starts off witty and sophisticated and you want to love it -- but filmmaker Yvan Attal quickly writes himself into a corner .	3-4
Sade achieves the near-impossible : It turns the Marquis de Sade into a dullard .	0-2
It 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .	0-2
It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .	0-2
Hollywood Ending just is n't very funny .	0-2
This New Zealand coming-of-age movie is n't really about anything .	0-2
The movie is obviously a labour of love so Howard appears to have had free rein to be as pretentious as he wanted .	3-4
As pedestrian as they come .	0-2
Yet another Arnold vehicle that fails to make adequate use of his particular talents .	0-2
Humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .	0-2
By the final whistle you 're convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic .	3-4
Eerily accurate depiction of depression .	3-4
Feel free to go get popcorn whenever he 's not onscreen .	0-2
Reeks of rot and hack work from start to finish .	3-4
Statham employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British .	3-4
With `` Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...	3-4
( I ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but Barbershop is n't as funny as it should be .	3-4
Suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits .	3-4
A really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .	3-4
Suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .	3-4
Mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination .	3-4
Baran is shockingly devoid of your typical Majid Majidi shoe-loving , crippled children .	0-2
Bad company .	0-2
Sodden and glum , even in those moments where it 's supposed to feel funny and light .	0-2
The Porky 's Revenge : Ultimate Edition ?	3-4
Like Mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real NBA 's off-season .	3-4
is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .	3-4
Most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved	0-2
Merchant has n't directed this movie so much as produced it -- like sausage .	3-4
Eastwood winces , clutches his chest and gasps for breath .	3-4
The movie is genial but never inspired , and little about it will stay with you .	3-4
There 's an epic here , but you have to put it together yourself .	3-4
Like an episode of MTV 's Undressed , with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .	3-4
The colorful Masseur wastes its time on mood rather than riding with the inherent absurdity of Ganesh 's rise up the social ladder .	3-4
Is there a group of more self-absorbed women than the mother and daughters featured in this film ?	0-2
Sex is one of those films that aims to confuse .	3-4
And second , what 's with all the shooting ?	3-4
From the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` Besotted '' is misbegotten	0-2
At no point during K-19 : The Widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .	3-4
A Blair Witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .	3-4
It 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .	0-2
Real Women Have Curves does n't offer any easy answers .	3-4
After all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .	0-2
Its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .	3-4
Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it .	0-2
A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	0-2
Aggressive self-glorification and a manipulative whitewash .	3-4
Rife with nutty cliches and far too much dialogue .	0-2
A visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .	3-4
The only thing I laughed at were the people who paid to see it .	3-4
Sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .	0-2
Been there , done that ... a thousand times already , and better .	3-4
The film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences .	0-2
Guy gets girl , guy loses girl , audience falls asleep .	0-2
... feels as if ( there 's ) a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something .	0-2
You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	0-2
Enchanted with low-life tragedy and liberally seasoned with emotional outbursts ... What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting .	3-4
Certain to be distasteful to children and adults alike , Eight Crazy Nights is a total misfire .	0-2
It 's all pretty tame .	3-4
There are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .	3-4
American and European cinema has amassed a vast Holocaust literature , but it is impossible to think of any film more challenging or depressing than The Grey Zone .	3-4
It 's still terrible !	0-2
Poor Ben Bratt could n't find stardom if MapQuest emailed him point-to-point driving directions .	0-2
... del Toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .	3-4
Cattaneo should have followed the runaway success of his first film , The Full Monty , with something different .	3-4
The film is grossly contradictory in conveying its social message , if indeed there is one .	0-2
Witless , pointless , tasteless and idiotic .	0-2
Here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit Sascha .	0-2
