Half Submarine flick , Half Ghost Story , All in one criminally neglected film	3-4
The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	3-4
Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	0-2
You wo n't like Roger , but you will quickly recognize him .	3-4
Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .	0-2
Suffers from the lack of a compelling or comprehensible narrative .	0-2
As a tolerable diversion , the film suffices ; a Triumph , however , it is not .	3-4
If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .	3-4
Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films .	3-4
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .	3-4
This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .	3-4
And just when you think it ca n't get any more gay , in pops Nathan Lane .	3-4
This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .	3-4
In all , this is a watchable movie that 's not quite the memorable experience it might have been .	0-2
If I had been thinking about the visual medium , they would have been doing something wrong .	3-4
Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?	3-4
This is it .	3-4
The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .	3-4
It 's a bit disappointing that it only manages to be decent instead of dead brilliant .	0-2
Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .	3-4
It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .	3-4
`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .	3-4
Is this love or is it masochism ?	3-4
A subject like this should inspire reaction in its audience ; The Pianist does not .	0-2
Creepy , authentic and dark .	3-4
An absurdist comedy about alienation , separation and loss .	3-4
It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .	3-4
Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .	3-4
It 's a scathing portrayal .	3-4
is not easy .	3-4
Claude Chabrol has here a thriller without thrills , but that 's okay .	3-4
Unflinchingly bleak and desperate	3-4
