An ugly , pointless , stupid movie .	0-0
It squanders Chan 's uniqueness ; it could even be said to squander Jennifer Love Hewitt !	2-2
Other than a mildly engaging central romance , Hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst .	1-1
Suffers from unlikable characters and a self-conscious sense of its own quirky hipness .	1-1
Despite suffering a sense-of-humour failure , The Man Who Wrote Rocky does not deserve to go down with a ship as leaky as this .	2-2
How about surprising us by trying something new ?	1-1
It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .	1-1
It 's also built on a faulty premise , one it follows into melodrama and silliness .	2-2
Devoid of any of the qualities that made the first film so special .	0-0
The only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	0-0
A mediocre exercise in target demographics , unaware that it 's the butt of its own joke .	2-2
With a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .	1-1
Apparently reassembled from the cutting-room floor of any given daytime soap .	2-2
Rather , pity anyone who sees this mishmash .	0-0
They 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .	2-2
There is nothing redeeming about this movie .	1-1
At times , it actually hurts to watch .	1-1
A surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .	0-0
The film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .	1-1
As pure over-the-top trash , any John Waters movie has it beat by a country mile .	0-0
Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .	2-2
It collapses when Mr. Taylor tries to shift the tone to a thriller 's rush .	2-2
The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .	1-1
Too bad none of it is funny .	0-0
The characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .	1-1
Manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .	0-0
A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .	1-1
Goldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab .	0-0
... post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .	0-0
Dramatically lackluster .	1-1
An opportunity missed .	2-2
Degenerates into hogwash .	0-0
I 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .	2-2
Mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .	2-2
The script was reportedly rewritten a dozen times -- either 11 times too many or else too few .	0-0
... contains very few laughs and even less surprises .	2-2
The fact that it is n't very good is almost beside the point .	2-2
Instead of making his own style , director Marcus Adams just copies from various sources -- good sources , bad mixture	0-0
This painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .	1-1
Watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .	2-2
... a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old , would have a good time here .	0-0
It 's Splash without the jokes .	1-1
Their contrast is neither dramatic nor comic -- it 's just a weird fizzle .	2-2
I 've never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...	0-0
A loud , brash and mainly unfunny high school comedy .	1-1
By the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing .	1-1
Shallow , noisy and pretentious .	1-1
Stale , futile scenario .	2-2
for those for whom the name Woody Allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , Hollywood Ending is a depressing experience	0-0
An excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .	2-2
Feels at times like a giant commercial for Universal Studios , where much of the action takes place .	1-1
Stealing Harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : A few early laughs scattered around a plot as thin as it is repetitious .	0-0
Once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny .	1-1
... plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going .	0-0
This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .	0-0
An incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .	2-2
Sandra Bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .	2-2
Confusion is one of my least favourite emotions , especially when I have to put up with 146 minutes of it .	0-0
Humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .	1-1
Lisa Rinzler 's cinematography may be lovely , but Love Liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .	2-2
A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	1-1
