Half Submarine flick , Half Ghost Story , All in one criminally neglected film	4-4
The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	4-4
You wo n't like Roger , but you will quickly recognize him .	3-3
As a tolerable diversion , the film suffices ; a Triumph , however , it is not .	4-4
If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .	3-3
Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films .	4-4
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .	4-4
This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .	3-3
And just when you think it ca n't get any more gay , in pops Nathan Lane .	4-4
This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .	3-3
If I had been thinking about the visual medium , they would have been doing something wrong .	4-4
Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?	4-4
This is it .	4-4
The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .	4-4
Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .	4-4
It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .	4-4
`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .	4-4
Is this love or is it masochism ?	4-4
Creepy , authentic and dark .	4-4
An absurdist comedy about alienation , separation and loss .	3-3
It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .	4-4
Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .	4-4
It 's a scathing portrayal .	4-4
is not easy .	4-4
Claude Chabrol has here a thriller without thrills , but that 's okay .	4-4
Unflinchingly bleak and desperate	3-3
Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	3-3
( Majidi ) makes us think twice about immigrants we see around us every day .	4-4
I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .	4-4
Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	3-3
While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .	4-4
Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	3-3
An appealingly juvenile trifle that delivers its share of laughs and smiles .	4-4
Kept aloft largely by a comically adept ensemble .	4-4
The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .	4-4
It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	3-3
If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .	4-4
This film seems thirsty for reflection , itself taking on adolescent qualities .	3-3
Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .	4-4
Nothing is sacred in this gut-buster .	3-3
The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .	4-4
A thinly veiled look at different aspects of Chinese life clashing with each other .	4-4
Which is n't to say that it 's the equal of some of its predecessors .	4-4
If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .	4-4
The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .	3-3
Looks and feels like a project better suited for the small screen .	3-3
Indifferently implausible popcorn programmer of a movie .	3-3
At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	3-3
Mom and Dad can catch some quality naptime along the way .	4-4
It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	3-3
The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .	3-3
It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .	4-4
The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .	4-4
Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .	4-4
The piquant story needs more dramatic meat on its bones .	3-3
The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure .	4-4
The movie 's accumulated force still feels like an ugly knot tightening in your stomach .	3-3
But is that knot from dramatic tension or a symptom of artistic malnutrition ?	4-4
And that leaves a hole in the center of The Salton Sea .	3-3
There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club .	4-4
Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny	4-4
Should have been someone else -	3-3
Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?	4-4
The lower your expectations , the more you 'll enjoy it .	3-3
Just one bad idea after another .	3-3
A movie that hovers somewhere between an acute character study and a trite power struggle .	4-4
It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .	3-3
It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .	3-3
It appears that something has been lost in the translation to the screen .	3-3
Excessive , profane , packed with cartoonish violence and comic-strip characters .	3-3
Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .	3-3
If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .	3-3
The Cold Turkey would 've been a far better title .	3-3
The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .	4-4
The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .	4-4
Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .	4-4
For starters , the story is just too slim .	3-3
It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .	3-3
It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .	4-4
Over age 15 ?	4-4
While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .	4-4
Yes , Ballistic is silly .	4-4
The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	4-4
While it 's genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	3-3
Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .	3-3
Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .	3-3
Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence	4-4
A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	4-4
Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	3-3
