The script by Vincent R. Nebrida ... tries to cram too many ingredients into one small pot .	1-1
It 's mildly interesting to ponder the peculiar American style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through .	1-1
Bond-inspired ?	2-2
... a movie that , quite simply , should n't have been made .	0-0
Go .	2-2
This is n't a new idea .	1-1
But the movie that does n't really deliver for country music fans or for family audiences	0-0
A yawn-provoking little farm melodrama .	0-0
Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .	2-2
A plodding teen remake that 's so mechanical you can smell the grease on the plot twists .	0-0
If Reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .	2-2
Even on its own ludicrous terms , The Sum of All Fears generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .	0-0
The first hour is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .	1-1
While the new film is much more eye-catching than its blood-drenched Stephen Norrington-directed predecessor , the new script by the returning David S. Goyer is much sillier .	2-2
The script ?	1-1
High Crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd .	0-0
A clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .	1-1
There 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .	1-1
In the telling of a story largely untold , Bui chooses to produce something that is ultimately suspiciously familiar .	2-2
Cube 's charisma and chemistry compensate for corniness and cliche .	2-2
You do n't need to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California .	1-1
The film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil .	1-1
But it 's also disappointing to a certain degree .	1-1
Stale and clichéd to a fault .	0-0
Without ( De Niro ) , City By The Sea would slip under the waves .	1-1
There 's not one decent performance from the cast and not one clever line of dialogue .	0-0
Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .	0-0
Koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .	0-0
For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1-1
Gone are the flamboyant mannerisms that are the trademark of several of his performances .	2-2
By the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .	2-2
Believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half .	2-2
The entire movie is in need of a scented bath .	0-0
I have to admit that I am baffled by Jason X.	1-1
Although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	1-1
... has about 3\/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity .	0-0
Burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	0-0
The three leads produce adequate performances , but what 's missing from this material is any depth of feeling .	0-0
The Tuxedo was n't just bad ; it was , as my friend David Cross would call it , ` Hungry-Man portions of bad ' .	1-1
... unbearably lame .	0-0
Hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire .	0-0
Though it flirts with bathos and pathos and the further Oprahfication of the world as we know it , it still cuts all the way down to broken bone .	2-2
It just does n't have much else ... especially in a moral sense .	2-2
Imagine a film that begins as a Seven rip-off , only to switch to a mix of The Shining , The Thing , and any naked teenagers horror flick from the 1980s .	1-1
Another useless recycling of a brutal mid - '70s American sports movie .	1-1
Instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .	1-1
On its icy face , the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .	0-0
Nothing about this movie works .	0-0
Barry Sonnenfeld owes Frank the Pug big time	2-2
The Master of Disguise represents Adam Sandler 's latest attempt to dumb down the universe .	1-1
The director has injected self-consciousness into the proceedings at every turn .	2-2
It 's hard to say who might enjoy this , are there Tolstoy groupies out there ?	1-1
Parts of the film feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .	1-1
Just a Kiss is a just a waste .	1-1
Deep down , I realized the harsh reality of my situation : I would leave the theater with a lower I.Q. than when I had entered .	0-0
Not everyone will play the dark , challenging tune taught by The Piano Teacher .	2-2
But unless you 're an absolute raving Star Wars junkie , it is n't much fun .	1-1
My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .	0-0
( Carvey 's ) characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .	0-0
The sequel is everything the original was not : contrived , overblown and tie-in ready .	2-2
An extremely unpleasant film .	0-0
Sadly , ` Garth ' has n't progressed as nicely as ` Wayne . '	1-1
But the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure .	1-1
Your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .	2-2
I found it slow , predictable and not very amusing .	0-0
Is truth stranger than fiction ?	2-2
Pleasant but not more than recycled jock piffle .	1-1
The Quiet American is n't a bad film , it 's just one that could easily wait for your pay per view dollar .	1-1
It 's been 20 years since 48 Hrs .	2-2
While not all that bad of a movie , it 's nowhere near as good as the original .	1-1
I ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .	2-2
This rough trade Punch-and-Judy act did n't play well then and it plays worse now .	2-2
Critics need a good laugh , too , and this too-extreme-for-TV rendition of the notorious MTV show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .	2-2
An artsploitation movie with too much exploitation and too little art .	0-0
Anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .	1-1
Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?	1-1
The misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .	0-0
This is just lazy writing .	0-0
Perhaps not since Nelson Eddy crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest .	2-2
This feature is about as necessary as a hole in the head	1-1
These guys seem great to knock back a beer with but they 're simply not funny performers .	1-1
The film has ( its ) moments , but they are few and far between .	1-1
The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .	0-0
I 'd rather watch a rerun of The Powerpuff Girls	0-0
The setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .	1-1
Technically and artistically inept .	1-1
The film is explosive , but a few of those sticks are wet .	2-2
` Enigma ' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . '	2-2
A dark , dull thriller with a parting shot that misfires .	2-2
The script is a tired one , with few moments of joy rising above the stale material .	1-1
More vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet .	2-2
The plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours .	0-0
As gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean-cut Dahmer ( Jeremy Renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge .	0-0
Evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .	0-0
Starts out ballsy and stylish but fails to keep it up and settles into clichés .	1-1
( Javier Bardem is ) one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama .	2-2
Never having seen the first two films in the series , I ca n't compare Friday After Next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .	0-0
It 's just that it 's so not-at-all-good .	1-1
In other words , it 's badder than bad .	0-0
A flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .	2-2
A handsome but unfulfilling suspense drama more suited to a quiet evening on PBS than a night out at an AMC .	1-1
Tiresomely derivative and hammily acted .	0-0
Debut effort by `` Project Greenlight '' winner is sappy and amateurish .	1-1
Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .	1-1
With one exception , every blighter in this particular South London housing project digs into dysfunction like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness .	2-2
`` The Tuxedo '' should have been the vehicle for Chan that `` The Mask '' was for Jim Carrey .	2-2
When not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .	1-1
This Tuxedo ... should have been sent back to the tailor for some major alterations .	0-0
Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .	0-0
It should have stayed there .	1-1
Showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .	1-1
The latest Adam Sandler assault and possibly the worst film of the year .	0-0
A brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .	2-2
A sleek advert for youthful anomie that never quite equals the sum of its pretensions .	1-1
A distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .	1-1
Flat , misguided comedy .	1-1
I like my Christmas movies with more elves and snow and less pimps and ho 's .	0-0
( MacDowell ) ventures beyond her abilities several times here and reveals how bad an actress she is .	0-0
Plods along , minus the twisted humor and eye-popping visuals that have made Miike ... a cult hero .	2-2
Streamlined to a tight , brisk 85-minute screwball thriller , `` Big Trouble '' is funny , harmless and as substantial as a tub of popcorn with extra butter .	2-2
Despite Juliet Stevenon 's attempt to bring cohesion to Pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .	1-1
Would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .	0-0
Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	0-0
But its storytelling prowess and special effects are both listless .	1-1
It 's just a little too self-satisfied .	2-2
... a ho-hum affair , always watchable yet hardly memorable .	2-2
So mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .	1-1
For a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over , No Such Thing is a big letdown .	0-0
Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .	1-1
An extremely unpleasant film .	0-0
Has its share of arresting images .	2-2
The Armenian genocide deserves a more engaged and honest treatment .	2-2
You ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .	1-1
There 's not a comedic moment in this romantic comedy .	0-0
Norton holds the film together .	2-2
Aggressive self-glorification and a manipulative whitewash .	1-1
In my opinion , Analyze That is not as funny or entertaining as Analyze This , but it is a respectable sequel .	2-2
The effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable .	0-0
Broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .	2-2
An overstylized , puréed mélange of sex , psychology , drugs and philosophy .	1-1
The movie is a mess from start to finish .	1-1
Hollywood Ending is the most disappointing Woody Allen movie ever .	0-0
The movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks .	0-0
The only camouflage Carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .	0-0
A passable romantic comedy , in need of another couple of passes through the word processor .	2-2
Director Tom Shadyac and star Kevin Costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .	1-1
If Borstal Boy is n't especially realistic , it is an engaging nostalgia piece .	2-2
Thanks to Ice Cube , Benjamins feels an awful lot like Friday in Miami .	2-2
I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	2-2
The pretensions -- and disposable story -- sink the movie .	1-1
Slow , silly and unintentionally hilarious .	2-2
Even on its own ludicrous terms , The Sum of All Fears generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .	0-0
If only Merchant paid more attention the story .	1-1
The Chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .	1-1
An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .	0-0
For a debut film , Skin of Man , Heart of Beast feels unusually assured .	2-2
Good-looking but relentlessly lowbrow outing plays like Clueless Does South Fork .	1-1
