The large-frame IMAX camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .	9-9
Canadian filmmaker Gary Burns ' inventive and mordantly humorous take on the soullessness of work in the city .	8-8
A triumph of pure craft and passionate heart .	9-9
Amazing !	9-9
It 's Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .	8-8
About as big a crowdpleaser as they possibly come .	9-9
A genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .	8-8
It 's packed with adventure and a worthwhile environmental message , so it 's great for the kids .	9-9
Tells a fascinating , compelling story .	8-8
A real winner -- smart , funny , subtle , and resonant .	9-9
A powerful , chilling , and affecting study of one man 's dying fall .	8-8
Warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .	8-8
A fresh , entertaining comedy that looks at relationships minus traditional gender roles .	8-8
The one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .	8-8
A deliciously nonsensical comedy about a city coming apart at its seams .	9-9
A strong script , powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being .	8-8
Fresh and raw like a blown-out vein , Narc takes a walking-dead , cop-flick subgenre and beats new life into it .	9-9
Extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .	9-9
A funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout .	8-8
Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	9-9
The film brilliantly shines on all the characters , as the direction is intelligently accomplished .	9-9
A thoroughly engaging , surprisingly touching British comedy .	8-8
If you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular .	9-9
Daring and beautifully made .	8-8
Kinnear and Dafoe give what may be the performances of their careers .	9-9
Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .	9-9
Ozpetek 's effort has the scope and shape of an especially well-executed television movie .	8-8
Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods .	9-9
A lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .	8-8
Mazel tov to a film about a family 's joyous life acting on the Yiddish stage .	8-8
Kudos to the most enchanting film of the year .	9-9
Ben Kingsley is truly funny , playing a kind of Ghandi gone bad .	8-8
The entire cast is extraordinarily good .	8-8
Blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in Kieran Culkin a pitch-perfect Holden .	9-9
From a deceptively simple premise , this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .	9-9
Between them , De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .	9-9
a joyous occasion	9-9
As a vehicle to savour Binoche 's skill , the film is well worthwhile .	8-8
Best of all is Garcia , who perfectly portrays the desperation of a very insecure man .	9-9
To call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .	8-8
Tunney , brimming with coltish , neurotic energy , holds the screen like a true star .	9-9
Easily the most thoughtful fictional examination of the root causes of anti-Semitism ever seen on screen .	9-9
Sensual , funny and , in the end , very touching .	9-9
Sexy and romantic .	8-8
The all-French cast is marveilleux .	9-9
... even if you 've never heard of Chaplin , you 'll still be glued to the screen .	9-9
Director Charles Stone III applies more detail to the film 's music than to the story line ; what 's best about Drumline is its energy .	8-8
The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .	8-8
Return to Never Land is reliable , standard Disney animated fare , with enough creative energy and wit to entertain all ages .	8-8
What a bewilderingly brilliant and entertaining movie this is .	8-8
More timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .	8-8
Leaping from one arresting image to another , Songs from the Second Floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .	8-8
Demonstrates the unusual power of thoughtful , subjective filmmaking .	8-8
